"fingerlength_1","fingerlength_2","fingerlength_3","fingerlength_4","fingerlength_5","fingerangle_1","fingerangle_2","fingerangle_3","fingerangle_4","fingerdist_12","fingerdist_13","fingerdist_14","fingerdist_15","fingerdist_23","fingerdist_24","fingerdist_25","fingerdist_34","fingerdist_35","fingerdist_45","palmradius","gesture"
"58.95225","79.73814","94.69254","92.425804","80.7814","1.7664775E-4","1.1993445E-4","1.08698805E-4","1.260739E-4","45.019707","68.5522","83.48246","93.25531","40.614323","63.274887","79.57","29.273903","57.199986","31.813179","76.45593","a"
"50.62977","39.738388","35.70375","35.047123","36.99314","3.544089E-4","6.5233774E-4","7.377597E-4","7.03E-4","35.68294","44.844322","54.323532","60.64005","15.085056","28.83485","42.157112","13.882033","28.070734","15.27806","33.066174","a"
"51.27518","38.9687","35.72068","35.052147","37.00665","3.61918E-4","6.6978874E-4","7.3740125E-4","7.0228777E-4","35.46519","44.991783","54.38746","60.64592","14.103849","27.750185","40.911816","13.875938","28.114597","15.321988","32.73078","a"
"51.15517","39.074104","35.833614","35.08746","37.03597","3.7669798E-4","6.638709E-4","7.3470525E-4","7.000632E-4","33.668095","43.333794","51.871788","57.430653","14.416694","27.871595","40.82409","13.86687","28.242247","15.440408","31.026562","a"
"50.792614","39.256775","36.0106","35.167168","37.083176","3.8445884E-4","6.54606E-4","7.300804E-4","6.9652335E-4","32.617176","42.554916","50.638874","55.91553","14.882307","28.182077","41.074253","13.847975","28.377993","15.579865","30.58954","a"
"50.432247","39.754566","36.191734","35.241535","37.15432","3.6817498E-4","6.462047E-4","7.2534353E-4","6.9305015E-4","34.11673","41.70786","49.41827","54.481564","14.657463","28.223785","41.679935","13.851385","28.500828","15.68409","31.443567","a"
"49.744587","41.183815","36.893677","35.504948","37.278625","3.5998967E-4","6.1681774E-4","7.0700183E-4","6.837125E-4","33.894493","41.569126","49.875496","55.636696","14.464596","28.258219","42.160194","13.982616","28.900623","15.961532","32.59256","a"
"49.702034","41.66925","37.303364","35.654907","37.325626","3.5027362E-4","6.048602E-4","6.9585413E-4","6.790073E-4","34.6671","43.589554","53.06895","59.898514","14.317055","28.330442","42.413647","14.171911","29.17885","16.100964","33.728092","a"
"50.027687","41.77768","37.429848","35.713253","37.407665","3.4414552E-4","6.0237234E-4","6.918307E-4","6.753597E-4","35.234966","44.283104","54.209877","61.418003","14.158254","28.30742","42.56509","14.282699","29.380753","16.249886","34.164505","a"
"50.154797","41.766983","37.440266","35.727","37.419285","3.426064E-4","6.0224766E-4","6.908299E-4","6.7439984E-4","35.399166","44.30422","54.467773","61.837986","14.171144","28.405977","42.77869","14.354711","29.47417","16.309076","34.143143","a"
